Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[324]    0.0    0.00    0.00       5         disableLookaside [324]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3EndTable [332]
[325]    0.0    0.00    0.00       5         estimateTableWidth [325]
                0.00    0.00       5/9           sqlite3LogEst [222]
-----------------------------------------------
                0.00    0.00       5/5           unixOpen [348]
[326]    0.0    0.00    0.00       5         fillInUnixFile [326]
                0.00    0.00       5/11          sqlite3_uri_boolean [190]
                0.00    0.00       5/5           storeLastErrno [346]
                0.00    0.00       5/7           verifyDbFile [254]
                0.00    0.00       2/2           posixIoFinderImpl [511]
                0.00    0.00       2/32          unixEnterMutex [66]
                0.00    0.00       2/2           findInodeInfo [481]
                0.00    0.00       2/32          unixLeaveMutex [67]
-----------------------------------------------
                0.00    0.00       5/5           unixOpen [348]
[327]    0.0    0.00    0.00       5         findCreateFileMode [327]
                0.00    0.00       2/153         sqlite3Strlen30 [32]
-----------------------------------------------
                0.00    0.00       5/5           main [964]
[328]    0.0    0.00    0.00       5         sql [328]
                0.00    0.00       5/5           sqlite3_exec <cycle 7> [252]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3InitCallback <cycle 7> [335]
[329]    0.0    0.00    0.00       5         sqlite3Atoi [329]
                0.00    0.00       5/11          sqlite3GetInt32 [185]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3StartTable <cycle 7> [338]
[330]    0.0    0.00    0.00       5         sqlite3CheckObjectName [330]
-----------------------------------------------
                0.00    0.00       5/5           deleteTable <cycle 6> [323]
[331]    0.0    0.00    0.00       5         sqlite3DeleteColumnNames [331]
                0.00    0.00      47/371         sqlite3DbFree [14]
                0.00    0.00      21/91          sqlite3ExprDelete <cycle 5> [37]
-----------------------------------------------
                0.00    0.00       5/5           yy_reduce <cycle 7> [18]
[332]    0.0    0.00    0.00       5         sqlite3EndTable [332]
                0.00    0.00       5/11          sqlite3SchemaToIndex [187]
                0.00    0.00       5/5           estimateTableWidth [325]
                0.00    0.00       5/9           sqlite3HashInsert [221]
                0.00    0.00       5/5           sqlite3Utf8CharLen [339]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3StartTable <cycle 7> [338]
[333]    0.0    0.00    0.00       5         sqlite3FindIndex [333]
                0.00    0.00      15/220         sqlite3StrICmp [21]
                0.00    0.00       5/31          sqlite3HashFind [70]
-----------------------------------------------
                0.00    0.00       5/5           deleteTable <cycle 6> [323]
[334]    0.0    0.00    0.00       5         sqlite3FkDelete [334]
-----------------------------------------------
                                   2             sqlite3_exec <cycle 7> [252]
                                   3             sqlite3InitOne <cycle 7> [454]
[335]    0.0    0.00    0.00       5         sqlite3InitCallback <cycle 7> [335]
                0.00    0.00       5/5           sqlite3_strnicmp [345]
                0.00    0.00       5/5           sqlite3Atoi [329]
                0.00    0.00       5/5           sqlite3_finalize [343]
                                   5             sqlite3_prepare <cycle 7> [344]
-----------------------------------------------
                0.00    0.00       1/5           vdbeCommit [466]
                0.00    0.00       2/5           pagerOpenWalIfPresent [499]
                0.00    0.00       2/5           hasHotJournal [487]
[336]    0.0    0.00    0.00       5         sqlite3OsAccess [336]
                0.00    0.00       5/5           unixAccess [347]
-----------------------------------------------
                0.00    0.00       1/5           sqlite3OsOpenMalloc [695]
                0.00    0.00       2/5           sqlite3PagerOpen [569]
                0.00    0.00       2/5           sqlite3WalOpen [618]
[337]    0.0    0.00    0.00       5         sqlite3OsOpen [337]
                0.00    0.00       5/5           unixOpen [348]
-----------------------------------------------
                                   5             yy_reduce <cycle 7> [18]
[338]    0.0    0.00    0.00       5         sqlite3StartTable <cycle 7> [338]
                0.00    0.00      10/17          sqlite3AuthCheck [97]
                0.00    0.00       5/5           sqlite3CheckObjectName [330]
                0.00    0.00       5/11          sqlite3FindTable [184]
                0.00    0.00       5/5           sqlite3FindIndex [333]
                0.00    0.00       5/44          sqlite3DbMallocZero [54]
                0.00    0.00       3/4           sqlite3DbStrDup [393]
                0.00    0.00       2/2           sqlite3TwoPartName [600]
                0.00    0.00       2/12          sqlite3NameFromToken [160]
                                   5             sqlite3ReadSchema <cycle 7> [224]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3EndTable [332]
[339]    0.0    0.00    0.00       5         sqlite3Utf8CharLen [339]
-----------------------------------------------
                0.00    0.00       2/5           sqlite3VdbeExec <cycle 7> [228]
                0.00    0.00       3/5           sqlite3VdbeHalt [95]
[340]    0.0    0.00    0.00       5         sqlite3VdbeCloseStatement [340]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3Prepare <cycle 7> [166]
[341]    0.0    0.00    0.00       5         sqlite3VdbeSetSql [341]
                0.00    0.00       5/24          sqlite3DbStrNDup [80]
-----------------------------------------------
                0.00    0.00       5/5           deleteTable <cycle 6> [323]
[342]    0.0    0.00    0.00       5         sqlite3VtabClear [342]
                0.00    0.00       5/5           vtabDisconnectAll [350]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3InitCallback <cycle 7> [335]
[343]    0.0    0.00    0.00       5         sqlite3_finalize [343]
                0.00    0.00       5/14          vdbeSafety [139]
                0.00    0.00       5/470         sqlite3_mutex_enter [11]
                0.00    0.00       5/12          sqlite3VdbeFinalize [171]
                0.00    0.00       5/49          sqlite3ApiExit [48]
                0.00    0.00       5/6           sqlite3LeaveMutexAndCloseZombie [291]
-----------------------------------------------
                                   5             sqlite3InitCallback <cycle 7> [335]
[344]    0.0    0.00    0.00       5         sqlite3_prepare <cycle 7> [344]
                                   5             sqlite3LockAndPrepare <cycle 7> [159]
